fullName,email,phone,company,status,owner,createdAt
"Miguel Cisneros Tello","Lucas.PartidaCalderon22@gmail.com","965 209 872","",INACTIVE,"Carlos López",2026-07-05T20:20:38.767Z
"Emilio Sánchez Rodarte","Nicolas.MiramontesQuesada2@gmail.com","965 242 866","",INACTIVE,"Carlos López",2026-07-05T20:20:38.763Z
"Carlota Melgar Curiel","Veronica93@yahoo.com","997 672 774","",ACTIVE,"Sofía Ramírez",2026-07-05T20:20:38.760Z
"Yolanda Brito Valencia","Santiago_PichardoGranado@yahoo.com","944-450-879","",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.757Z
"Conchita Santacruz Olivera","Manuela.ColungaCavazos@gmail.com","903-058-339","",INACTIVE,"Carlos López",2026-07-05T20:20:38.754Z
"Dolores Trujillo Montéz","Mariana.LermaChavarria69@gmail.com","987.072.540","",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.751Z
"Rubén Carrasco Rael","Natalia.EspinosadelosMonterosBaez28@hotmail.com","981-886-171","",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.748Z
"Natalia Deleón Bonilla","Salvador16@gmail.com","986562215","",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.743Z
"Sr. Adán Niño Peña","Raquel.ArellanoYanez36@gmail.com","920119197","",ACTIVE,"Sofía Ramírez",2026-07-05T20:20:38.739Z
"Olivia Villarreal Delacrúz","Jose.ArmentaChavez57@gmail.com","977.600.592","",ACTIVE,"Carlos López",2026-07-05T20:20:38.734Z
"Berta Cordero Rendón","Yolanda_GironOrozco66@yahoo.com","943466370","",INACTIVE,"Carlos López",2026-07-05T20:20:38.730Z
"Rosalia Navarro Estévez","Virginia28@hotmail.com","961267196","",LEAD,"Carlos López",2026-07-05T20:20:38.728Z
"José Luis Tirado Alemán","Jesus26@yahoo.com","997-420-126","",ACTIVE,"Carlos López",2026-07-05T20:20:38.725Z
"Luisa Cazares Garrido","Eva_ChavezAgosto17@gmail.com","910-823-613","",INACTIVE,"Carlos López",2026-07-05T20:20:38.722Z
"Rodrigo Vargas Muñoz","Lourdes.CollazoOrtega17@yahoo.com","969844070","",INACTIVE,"Carlos López",2026-07-05T20:20:38.719Z
"Emilio Pizarro Crespo","Leticia.AlcarazLomeli31@yahoo.com","985198207","Ontiveros Hurtado Hermanos",ACTIVE,"Sofía Ramírez",2026-07-05T20:20:38.715Z
"Norma Zarate Lozano","Daniel_RazoColunga20@yahoo.com","919.017.484","Atencio S.A.",ACTIVE,"Sofía Ramírez",2026-07-05T20:20:38.712Z
"Elsa Trejo Batista","Reina.AcostaTijerina@gmail.com","997 648 611","Juárez, Henríquez y Pineda Asociados",ACTIVE,"Sofía Ramírez",2026-07-05T20:20:38.709Z
"Mario Ramírez Negrón","JuanCarlos_VelezZayas21@gmail.com","934525789","Vázquez y Coronado",INACTIVE,"Carlos López",2026-07-05T20:20:38.706Z
"Hernán Juárez Domínguez","Pio_ZaragozaMesa@yahoo.com","936 420 165","Granados Pantoja e Hijos",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.704Z
"Jorge Luis Mata Gallegos","Patricia_JaimesMuro@yahoo.com","962 289 487","Vázquez y Coronado",ACTIVE,"Carlos López",2026-07-05T20:20:38.700Z
"Hernán Betancourt Tafoya","Mario33@gmail.com","930 380 182","Vázquez y Coronado",LEAD,"Carlos López",2026-07-05T20:20:38.696Z
"Lucía Macías Cabán","Enrique_SarabiaAtencio71@hotmail.com","979.924.270","Juárez, Henríquez y Pineda Asociados",ACTIVE,"Carlos López",2026-07-05T20:20:38.693Z
"Jennifer Ojeda Arellano","Mario13@hotmail.com","936995222","Granados Pantoja e Hijos",LEAD,"Carlos López",2026-07-05T20:20:38.690Z
"Jerónimo Benavides Nieves","Lucia90@hotmail.com","957054268","Atencio S.A.",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.687Z
"Patricio Santacruz Caraballo","MariaCristina_CedilloAgosto75@hotmail.com","999900064","Vázquez y Coronado",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.684Z
"César Crespo Cadena","Fernando.MontenegroDelatorre43@gmail.com","933.921.732","Vázquez y Coronado",LEAD,"Carlos López",2026-07-05T20:20:38.674Z
"Sr. Ricardo Bahena Ávila","Cristian_CoronaQuinones33@yahoo.com","988 235 377","Granados Pantoja e Hijos",LEAD,"Sofía Ramírez",2026-07-05T20:20:38.669Z
"Daniela Casillas Malave","Jorge60@gmail.com","901.819.434","Granados Pantoja e Hijos",LEAD,"Carlos López",2026-07-05T20:20:38.662Z
"Mónica Moya Pabón","Alejandra_ValladaresBlanco@hotmail.com","960 187 439","Vázquez y Coronado",ACTIVE,"Sofía Ramírez",2026-07-05T20:20:38.648Z
